点位编号,经度,纬度,发现时间,人员编号
D04,118.3753,31.2348,2020-11-02 10:20:23.253181,P0074
D04,118.3753,31.2348,2020-11-02 10:20:33.183983,P0139
D04,118.3753,31.2348,2020-11-02 10:21:15.059042,P0058
D04,118.3753,31.2348,2020-11-02 10:21:22.530881,P0687
D04,118.3753,31.2348,2020-11-02 10:21:29.290022,P0090
D04,118.3753,31.2348,2020-11-02 10:21:32.185517,P0107
D04,118.3753,31.2348,2020-11-02 10:21:41.268315,P0068
D04,118.3753,31.2348,2020-11-02 10:22:06.103714,P0061
D04,118.3753,31.2348,2020-11-02 10:22:17.757966,P0050
D04,118.3753,31.2348,2020-11-02 10:22:25.716114,P0563
D04,118.3753,31.2348,2020-11-02 10:22:36.745073,P0085
D04,118.3753,31.2348,2020-11-02 10:23:06.070320,P0583
D04,118.3753,31.2348,2020-11-02 10:23:23.949060,P0057
D04,118.3753,31.2348,2020-11-02 10:23:29.568670,P0583
D04,118.3753,31.2348,2020-11-02 10:23:48.023691,P0119
D04,118.3753,31.2348,2020-11-02 10:23:51.787005,P0507
D04,118.3753,31.2348,2020-11-02 10:23:56.894833,P0127
D04,118.3753,31.2348,2020-11-02 10:24:04.517974,P0107
D04,118.3753,31.2348,2020-11-02 10:24:18.983584,P0315
D04,118.3753,31.2348,2020-11-02 10:24:21.838905,P0611
D04,118.3753,31.2348,2020-11-02 10:25:13.050657,P0231
D04,118.3753,31.2348,2020-11-02 10:25:19.061235,P0495
D04,118.3753,31.2348,2020-11-02 10:25:31.737290,P0139
D04,118.3753,31.2348,2020-11-02 10:25:41.262090,P0053
D04,118.3753,31.2348,2020-11-02 10:25:47.779188,P0075
D04,118.3753,31.2348,2020-11-02 10:25:53.360682,P0399
D04,118.3753,31.2348,2020-11-02 10:26:00.130935,P0081
D04,118.3753,31.2348,2020-11-02 10:26:00.415706,P0495
D04,118.3753,31.2348,2020-11-02 10:26:05.034153,P0615
D04,118.3753,31.2348,2020-11-02 10:26:20.046269,P0431
D04,118.3753,31.2348,2020-11-02 10:26:26.322851,P0052
D04,118.3753,31.2348,2020-11-02 10:27:10.938093,P0065
D04,118.3753,31.2348,2020-11-02 10:27:31.452353,P0127
D04,118.3753,31.2348,2020-11-02 10:27:32.235272,P0611
D04,118.3753,31.2348,2020-11-02 10:27:37.005327,P0123
D04,118.3753,31.2348,2020-11-02 10:27:39.963759,P0080
D04,118.3753,31.2348,2020-11-02 10:27:40.997471,P0135
D04,118.3753,31.2348,2020-11-02 10:28:02.441421,P0062
D04,118.3753,31.2348,2020-11-02 10:28:36.345297,P0511
D04,118.3753,31.2348,2020-11-02 10:29:01.205347,P0059
D04,118.3753,31.2348,2020-11-02 10:29:12.727256,P0135
D04,118.3753,31.2348,2020-11-02 10:29:18.218463,P0107
D04,118.3753,31.2348,2020-11-02 10:29:23.277144,P0074
D04,118.3753,31.2348,2020-11-02 10:29:54.943508,P0123
D04,118.3753,31.2348,2020-11-02 10:30:14.289125,P0084
D04,118.3753,31.2348,2020-11-02 10:30:20.641048,P0093
D04,118.3753,31.2348,2020-11-02 10:30:39.332349,P0060
D04,118.3753,31.2348,2020-11-02 10:31:16.645754,P0635
D04,118.3753,31.2348,2020-11-02 10:31:36.708284,P0627
D04,118.3753,31.2348,2020-11-02 10:31:40.289926,P0295
D04,118.3753,31.2348,2020-11-02 10:31:47.820312,P0050
D04,118.3753,31.2348,2020-11-02 10:31:49.781679,P0061
D04,118.3753,31.2348,2020-11-02 10:32:17.281826,P0615
D04,118.3753,31.2348,2020-11-02 10:32:19.154321,P0096
D04,118.3753,31.2348,2020-11-02 10:32:24.218339,P0315
D04,118.3753,31.2348,2020-11-02 10:32:34.078339,P0123
D04,118.3753,31.2348,2020-11-02 10:32:52.957199,P0575
D04,118.3753,31.2348,2020-11-02 10:32:56.602211,P0099
D04,118.3753,31.2348,2020-11-02 10:33:40.599264,P0135
D04,118.3753,31.2348,2020-11-02 10:33:51.612568,P0079
D04,118.3753,31.2348,2020-11-02 10:33:52.236979,P0699
D04,118.3753,31.2348,2020-11-02 10:34:39.311677,P0075
D04,118.3753,31.2348,2020-11-02 10:34:40.079252,P0111
D04,118.3753,31.2348,2020-11-02 10:35:47.047110,P0115
D04,118.3753,31.2348,2020-11-02 10:36:04.535344,P0123
D04,118.3753,31.2348,2020-11-02 10:36:24.786690,P0111
D04,118.3753,31.2348,2020-11-02 10:36:40.000240,P0068
D04,118.3753,31.2348,2020-11-02 10:36:46.769921,P0069
D04,118.3753,31.2348,2020-11-02 10:36:53.082584,P0080
D04,118.3753,31.2348,2020-11-02 10:37:22.910728,P0089
D04,118.3753,31.2348,2020-11-02 10:37:28.822235,P0103
D04,118.3753,31.2348,2020-11-02 10:38:21.942045,P0059
D04,118.3753,31.2348,2020-11-02 10:38:39.859235,P0073
D04,118.3753,31.2348,2020-11-02 10:38:49.657803,P0072
D04,118.3753,31.2348,2020-11-02 10:38:58.937505,P0083
D04,118.3753,31.2348,2020-11-02 10:39:01.052116,P0623
D04,118.3753,31.2348,2020-11-02 10:39:17.234852,P0411
D04,118.3753,31.2348,2020-11-02 10:39:35.371800,P0103
D04,118.3753,31.2348,2020-11-02 10:39:56.368746,P0111
D04,118.3753,31.2348,2020-11-02 10:40:00.512138,P0431
D04,118.3753,31.2348,2020-11-02 10:40:07.069004,P0115
D04,118.3753,31.2348,2020-11-02 10:40:12.660061,P0247
D04,118.3753,31.2348,2020-11-02 10:40:30.710428,P0219
D04,118.3753,31.2348,2020-11-02 10:40:37.216493,P0062
D04,118.3753,31.2348,2020-11-02 10:41:11.372917,P0147
D04,118.3753,31.2348,2020-11-02 10:41:14.970620,P0551
D04,118.3753,31.2348,2020-11-02 10:41:53.037818,P0607
D04,118.3753,31.2348,2020-11-02 10:41:57.376621,P0587
D04,118.3753,31.2348,2020-11-02 10:42:09.333224,P0063
D04,118.3753,31.2348,2020-11-02 10:42:13.267253,P0211
D04,118.3753,31.2348,2020-11-02 10:42:23.806111,P0215
D04,118.3753,31.2348,2020-11-02 10:42:33.270748,P0103
D04,118.3753,31.2348,2020-11-02 10:42:35.643761,P0052
D04,118.3753,31.2348,2020-11-02 10:43:08.020781,P0115
D04,118.3753,31.2348,2020-11-02 10:43:13.445495,P0088
D04,118.3753,31.2348,2020-11-02 10:43:15.754501,P0147
D04,118.3753,31.2348,2020-11-02 10:43:35.250553,P0055
D04,118.3753,31.2348,2020-11-02 10:43:44.193949,P0087
D04,118.3753,31.2348,2020-11-02 10:43:47.193849,P0143
D04,118.3753,31.2348,2020-11-02 10:44:09.330736,P0131
D04,118.3753,31.2348,2020-11-02 10:44:49.294821,P0131
D04,118.3753,31.2348,2020-11-02 10:44:53.167767,P0075
D04,118.3753,31.2348,2020-11-02 10:45:06.191947,P0615
D04,118.3753,31.2348,2020-11-02 10:46:36.323988,P0143
D04,118.3753,31.2348,2020-11-02 10:46:48.868989,P0631
D04,118.3753,31.2348,2020-11-02 10:47:00.844732,P0147
D04,118.3753,31.2348,2020-11-02 10:47:22.790065,P0619
D04,118.3753,31.2348,2020-11-02 10:48:00.744815,P0491
D04,118.3753,31.2348,2020-11-02 10:48:04.334404,P0069
D04,118.3753,31.2348,2020-11-02 10:48:12.559258,P0623
D04,118.3753,31.2348,2020-11-02 10:48:21.112503,P0583
D04,118.3753,31.2348,2020-11-02 10:48:34.990423,P0131
D04,118.3753,31.2348,2020-11-02 10:48:37.303469,P0291
D04,118.3753,31.2348,2020-11-02 10:48:45.366092,P0619
D04,118.3753,31.2348,2020-11-02 10:49:14.131195,P0207
D04,118.3753,31.2348,2020-11-02 10:49:27.750472,P0463
D04,118.3753,31.2348,2020-11-02 10:49:32.195981,P0827
D04,118.3753,31.2348,2020-11-02 10:49:43.411160,P0076
D04,118.3753,31.2348,2020-11-02 10:49:43.536966,P0427
D04,118.3753,31.2348,2020-11-02 10:49:55.111123,P0084
D04,118.3753,31.2348,2020-11-02 10:50:25.636222,P0143
D04,118.3753,31.2348,2020-11-02 10:50:58.508799,P0339
D04,118.3753,31.2348,2020-11-02 10:51:34.290506,P0131
D04,118.3753,31.2348,2020-11-02 10:53:33.353060,P0091
D04,118.3753,31.2348,2020-11-02 10:53:33.914102,P0072
D04,118.3753,31.2348,2020-11-02 10:53:36.097193,P0097
D04,118.3753,31.2348,2020-11-02 10:54:29.305639,P0098
D04,118.3753,31.2348,2020-11-02 10:55:06.195269,P0083
D04,118.3753,31.2348,2020-11-02 10:55:12.408262,P0064
D04,118.3753,31.2348,2020-11-02 10:55:16.764001,P0096
D04,118.3753,31.2348,2020-11-02 10:55:31.155267,P0056
D04,118.3753,31.2348,2020-11-02 10:55:39.938872,P0827
D04,118.3753,31.2348,2020-11-02 10:56:07.199478,P0093
D04,118.3753,31.2348,2020-11-02 10:58:15.660369,P0069
D04,118.3753,31.2348,2020-11-02 10:58:19.103944,P0094
D04,118.3753,31.2348,2020-11-02 10:58:40.228925,P0078
D04,118.3753,31.2348,2020-11-02 11:00:40.230372,P0053
D04,118.3753,31.2348,2020-11-02 11:01:07.379934,P0080
D04,118.3753,31.2348,2020-11-02 11:01:10.978368,P0090
D04,118.3753,31.2348,2020-11-02 11:01:41.255610,P0743
D04,118.3753,31.2348,2020-11-02 11:01:50.874416,P0811
D04,118.3753,31.2348,2020-11-02 11:04:00.281214,P0096
D04,118.3753,31.2348,2020-11-02 11:04:15.811421,P0919
D04,118.3753,31.2348,2020-11-02 11:04:27.092978,P0073
D04,118.3753,31.2348,2020-11-02 11:06:22.637871,P0055
D04,118.3753,31.2348,2020-11-02 11:06:38.167240,P0831
D04,118.3753,31.2348,2020-11-02 11:06:48.899561,P0084
D04,118.3753,31.2348,2020-11-02 11:07:04.283411,P0079
D04,118.3753,31.2348,2020-11-02 11:07:10.979214,P0827
D04,118.3753,31.2348,2020-11-02 11:07:40.272521,P0871
D04,118.3753,31.2348,2020-11-02 11:08:13.570615,P0093
D04,118.3753,31.2348,2020-11-02 11:09:23.275704,P0098
D04,118.3753,31.2348,2020-11-02 11:09:54.045161,P0755
D04,118.3753,31.2348,2020-11-02 11:10:11.516147,P0851
D04,118.3753,31.2348,2020-11-02 11:10:18.430408,P0050
D04,118.3753,31.2348,2020-11-02 11:10:25.018854,P0087
D04,118.3753,31.2348,2020-11-02 11:10:53.491939,P0076
D04,118.3753,31.2348,2020-11-02 11:11:31.360441,P0263
D04,118.3753,31.2348,2020-11-02 11:12:11.788678,P0903
D04,118.3753,31.2348,2020-11-02 11:12:15.688337,P0847
D04,118.3753,31.2348,2020-11-02 11:12:56.703341,P0971
D04,118.3753,31.2348,2020-11-02 11:13:15.387160,P0061
D04,118.3753,31.2348,2020-11-02 11:13:17.549018,P0811
D04,118.3753,31.2348,2020-11-02 11:13:26.112276,P0743
D04,118.3753,31.2348,2020-11-02 11:13:31.678951,P0871
D04,118.3753,31.2348,2020-11-02 11:13:32.790848,P0911
D04,118.3753,31.2348,2020-11-02 11:14:13.395535,P0859
D04,118.3753,31.2348,2020-11-02 11:14:17.066214,P0094
D04,118.3753,31.2348,2020-11-02 11:14:25.753115,P0403
D04,118.3753,31.2348,2020-11-02 11:14:27.054301,P0843
D04,118.3753,31.2348,2020-11-02 11:14:33.180185,P0831
D04,118.3753,31.2348,2020-11-02 11:14:46.957955,P0663
D04,118.3753,31.2348,2020-11-02 11:14:49.081963,P0052
D04,118.3753,31.2348,2020-11-02 11:15:17.432980,P0559
D04,118.3753,31.2348,2020-11-02 11:15:20.012401,P0195
D04,118.3753,31.2348,2020-11-02 11:15:29.989708,P0863
D04,118.3753,31.2348,2020-11-02 11:15:36.305413,P0359
D04,118.3753,31.2348,2020-11-02 11:15:45.369691,P0955
D04,118.3753,31.2348,2020-11-02 11:15:51.117959,P0092
D04,118.3753,31.2348,2020-11-02 11:15:59.266592,P0071
D04,118.3753,31.2348,2020-11-02 11:15:59.824120,P0455
D04,118.3753,31.2348,2020-11-02 11:16:01.833623,P0883
D04,118.3753,31.2348,2020-11-02 11:16:13.217787,P0195
D04,118.3753,31.2348,2020-11-02 11:16:13.752059,P0055
D04,118.3753,31.2348,2020-11-02 11:16:21.864610,P0063
D04,118.3753,31.2348,2020-11-02 11:16:24.400858,P0059
D04,118.3753,31.2348,2020-11-02 11:16:26.588430,P0084
D04,118.3753,31.2348,2020-11-02 11:16:32.651332,P0503
D04,118.3753,31.2348,2020-11-02 11:17:06.562998,P0079
D04,118.3753,31.2348,2020-11-02 11:17:20.579656,P0319
D04,118.3753,31.2348,2020-11-02 11:17:44.217180,P0077
D04,118.3753,31.2348,2020-11-02 11:18:03.369458,P0827
D04,118.3753,31.2348,2020-11-02 11:18:07.647801,P0443
D04,118.3753,31.2348,2020-11-02 11:18:10.892572,P0078
D04,118.3753,31.2348,2020-11-02 11:18:11.499390,P0247
D04,118.3753,31.2348,2020-11-02 11:18:12.849235,P0195
D04,118.3753,31.2348,2020-11-02 11:18:46.458023,P0163
D04,118.3753,31.2348,2020-11-02 11:19:11.294920,P0058
D04,118.3753,31.2348,2020-11-02 11:19:20.681198,P0095
D04,118.3753,31.2348,2020-11-02 11:19:23.851097,P0723
D04,118.3753,31.2348,2020-11-02 11:19:49.878308,P0919
D04,118.3753,31.2348,2020-11-02 11:19:52.052351,P0871
D04,118.3753,31.2348,2020-11-02 11:19:55.481094,P0088
D04,118.3753,31.2348,2020-11-02 11:19:57.532223,P0911
D04,118.3753,31.2348,2020-11-02 11:20:19.144237,P0255
D04,118.3753,31.2348,2020-11-02 11:20:29.797371,P0567
D04,118.3753,31.2348,2020-11-02 11:20:32.145388,P0679
D04,118.3753,31.2348,2020-11-02 11:20:40.491526,P0191
D04,118.3753,31.2348,2020-11-02 11:20:46.633784,P0955
D04,118.3753,31.2348,2020-11-02 11:20:50.477237,P0963
D04,118.3753,31.2348,2020-11-02 11:21:04.555910,P0755
D04,118.3753,31.2348,2020-11-02 11:21:29.633105,P0163
D04,118.3753,31.2348,2020-11-02 11:22:10.139650,P0195
D04,118.3753,31.2348,2020-11-02 11:22:18.843720,P0787
D04,118.3753,31.2348,2020-11-02 11:22:46.366352,P0743
D04,118.3753,31.2348,2020-11-02 11:23:00.768566,P0747
D04,118.3753,31.2348,2020-11-02 11:23:05.328558,P0231
D04,118.3753,31.2348,2020-11-02 11:23:06.830041,P0971
D04,118.3753,31.2348,2020-11-02 11:23:09.155309,P0811
D04,118.3753,31.2348,2020-11-02 11:23:09.471523,P0859
D04,118.3753,31.2348,2020-11-02 11:23:15.003593,P0367
D04,118.3753,31.2348,2020-11-02 11:23:18.845384,P0255
D04,118.3753,31.2348,2020-11-02 11:24:13.404377,P0795
D04,118.3753,31.2348,2020-11-02 11:24:20.246901,P0091
D04,118.3753,31.2348,2020-11-02 11:24:29.862002,P0851
D04,118.3753,31.2348,2020-11-02 11:24:32.326292,P0199
D04,118.3753,31.2348,2020-11-02 11:24:34.093142,P0086
D04,118.3753,31.2348,2020-11-02 11:24:47.443783,P0055
D04,118.3753,31.2348,2020-11-02 11:25:04.944935,P0723
D04,118.3753,31.2348,2020-11-02 11:25:23.823290,P0767
D04,118.3753,31.2348,2020-11-02 11:25:35.408593,P0903
D04,118.3753,31.2348,2020-11-02 11:25:42.395134,P0159
D04,118.3753,31.2348,2020-11-02 11:26:10.422723,P0823
D04,118.3753,31.2348,2020-11-02 11:26:12.613119,P0096
D04,118.3753,31.2348,2020-11-02 11:26:22.374733,P0051
D04,118.3753,31.2348,2020-11-02 11:26:25.847716,P0191
D04,118.3753,31.2348,2020-11-02 11:26:26.208668,P0911
D04,118.3753,31.2348,2020-11-02 11:26:26.817174,P0495
D04,118.3753,31.2348,2020-11-02 11:26:31.978116,P0471
D04,118.3753,31.2348,2020-11-02 11:26:44.288167,P0587
D04,118.3753,31.2348,2020-11-02 11:26:50.055099,P0783
D04,118.3753,31.2348,2020-11-02 11:26:52.748635,P0199
D04,118.3753,31.2348,2020-11-02 11:27:07.232459,P0303
D04,118.3753,31.2348,2020-11-02 11:27:10.139289,P0791
D04,118.3753,31.2348,2020-11-02 11:27:16.378467,P0991
D04,118.3753,31.2348,2020-11-02 11:27:22.321007,P0963
D04,118.3753,31.2348,2020-11-02 11:27:39.980256,P0167
D04,118.3753,31.2348,2020-11-02 11:27:42.385074,P0799
D04,118.3753,31.2348,2020-11-02 11:27:43.677291,P0883
D04,118.3753,31.2348,2020-11-02 11:27:50.203276,P0090
D04,118.3753,31.2348,2020-11-02 11:28:00.166632,P0084
D04,118.3753,31.2348,2020-11-02 11:28:37.790382,P0891
D04,118.3753,31.2348,2020-11-02 11:28:38.322013,P0831
D04,118.3753,31.2348,2020-11-02 11:28:42.351235,P0083
D04,118.3753,31.2348,2020-11-02 11:28:53.175500,P0076
D04,118.3753,31.2348,2020-11-02 11:29:22.714310,P0819
D04,118.3753,31.2348,2020-11-02 11:29:23.757493,P0167
D04,118.3753,31.2348,2020-11-02 11:29:51.004351,P0567
D04,118.3753,31.2348,2020-11-02 11:30:02.378188,P0070
D04,118.3753,31.2348,2020-11-02 11:30:34.828250,P0743
D04,118.3753,31.2348,2020-11-02 11:30:35.182640,P0755
D04,118.3753,31.2348,2020-11-02 11:30:47.935339,P0651
D04,118.3753,31.2348,2020-11-02 11:30:51.110695,P0519
D04,118.3753,31.2348,2020-11-02 11:30:53.004039,P0863
D04,118.3753,31.2348,2020-11-02 11:30:55.747987,P0175
D04,118.3753,31.2348,2020-11-02 11:31:01.334809,P0187
D04,118.3753,31.2348,2020-11-02 11:31:03.660962,P0335
D04,118.3753,31.2348,2020-11-02 11:31:05.152780,P0375
D04,118.3753,31.2348,2020-11-02 11:31:10.276727,P0763
D04,118.3753,31.2348,2020-11-02 11:31:17.018647,P0871
D04,118.3753,31.2348,2020-11-02 11:31:19.656490,P0919
D04,118.3753,31.2348,2020-11-02 11:31:27.565648,P0811
D04,118.3753,31.2348,2020-11-02 11:31:50.585396,P0085
D04,118.3753,31.2348,2020-11-02 11:32:03.920267,P0159
D04,118.3753,31.2348,2020-11-02 11:32:06.809819,P0691
D04,118.3753,31.2348,2020-11-02 11:32:25.884671,P0827
D04,118.3753,31.2348,2020-11-02 11:32:31.964047,P0747
D04,118.3753,31.2348,2020-11-02 11:32:33.340167,P0903
D04,118.3753,31.2348,2020-11-02 11:32:35.242992,P0623
D04,118.3753,31.2348,2020-11-02 11:32:51.731831,P0803
D04,118.3753,31.2348,2020-11-02 11:32:57.589031,P0183
D04,118.3753,31.2348,2020-11-02 11:33:03.563447,P0659
D04,118.3753,31.2348,2020-11-02 11:33:07.450518,P0089
D04,118.3753,31.2348,2020-11-02 11:33:09.145498,P0499
D04,118.3753,31.2348,2020-11-02 11:33:15.911649,P0767
D04,118.3753,31.2348,2020-11-02 11:33:16.751796,P0056
D04,118.3753,31.2348,2020-11-02 11:33:20.096073,P0911
D04,118.3753,31.2348,2020-11-02 11:33:24.264773,P0355
D04,118.3753,31.2348,2020-11-02 11:33:44.062424,P0243
D04,118.3753,31.2348,2020-11-02 11:33:47.702193,P0187
D04,118.3753,31.2348,2020-11-02 11:33:50.706983,P0011
D04,118.3753,31.2348,2020-11-02 11:33:56.816132,P0183
D04,118.3753,31.2348,2020-11-02 11:34:01.119960,P0467
D04,118.3753,31.2348,2020-11-02 11:34:05.110123,P0575
D04,118.3753,31.2348,2020-11-02 11:34:15.880715,P0539
D04,118.3753,31.2348,2020-11-02 11:34:21.366115,P0043
D04,118.3753,31.2348,2020-11-02 11:34:46.823361,P0891
D04,118.3753,31.2348,2020-11-02 11:34:47.215652,P0831
D04,118.3753,31.2348,2020-11-02 11:34:54.411179,P0843
D04,118.3753,31.2348,2020-11-02 11:35:03.007254,P0535
D04,118.3753,31.2348,2020-11-02 11:35:03.348338,P0995
D04,118.3753,31.2348,2020-11-02 11:35:05.701999,P0431
D04,118.3753,31.2348,2020-11-02 11:35:06.284951,P0074
D04,118.3753,31.2348,2020-11-02 11:35:13.267019,P0883
D04,118.3753,31.2348,2020-11-02 11:35:28.644514,P0267
D04,118.3753,31.2348,2020-11-02 11:35:34.891477,P0847
D04,118.3753,31.2348,2020-11-02 11:35:44.340539,P0387
D04,118.3753,31.2348,2020-11-02 11:35:45.045258,P0851
D04,118.3753,31.2348,2020-11-02 11:36:00.544737,P0991
D04,118.3753,31.2348,2020-11-02 11:36:31.574417,P0543
D04,118.3753,31.2348,2020-11-02 11:36:35.681170,P0099
D04,118.3753,31.2348,2020-11-02 11:37:01.802372,P0343
D04,118.3753,31.2348,2020-11-02 11:37:05.364436,P0371
D04,118.3753,31.2348,2020-11-02 11:37:09.485831,P0339
D04,118.3753,31.2348,2020-11-02 11:37:11.686714,P0915
D04,118.3753,31.2348,2020-11-02 11:37:16.870812,P0451
D04,118.3753,31.2348,2020-11-02 11:37:26.894873,P0787
D04,118.3753,31.2348,2020-11-02 11:37:29.221358,P0351
D04,118.3753,31.2348,2020-11-02 11:37:30.778549,P0419
D04,118.3753,31.2348,2020-11-02 11:37:31.564663,P0955
D04,118.3753,31.2348,2020-11-02 11:37:33.465998,P0183
D04,118.3753,31.2348,2020-11-02 11:37:42.113214,P0631
D04,118.3753,31.2348,2020-11-02 11:37:42.602315,P0971
D04,118.3753,31.2348,2020-11-02 11:37:48.929437,P0795
D04,118.3753,31.2348,2020-11-02 11:37:55.666881,P0859
D04,118.3753,31.2348,2020-11-02 11:38:00.734552,P0463
D04,118.3753,31.2348,2020-11-02 11:38:01.178246,P0459
D04,118.3753,31.2348,2020-11-02 11:38:05.801535,P0603
D04,118.3753,31.2348,2020-11-02 11:38:06.821377,P0327
D04,118.3753,31.2348,2020-11-02 11:38:08.709058,P0803
D04,118.3753,31.2348,2020-11-02 11:38:17.659959,P0963
D04,118.3753,31.2348,2020-11-02 11:38:18.543637,P0235
D04,118.3753,31.2348,2020-11-02 11:38:46.959385,P0791
D04,118.3753,31.2348,2020-11-02 11:38:54.686373,P0871
D04,118.3753,31.2348,2020-11-02 11:39:26.475802,P0427
D04,118.3753,31.2348,2020-11-02 11:39:29.286455,P0799
D04,118.3753,31.2348,2020-11-02 11:39:33.347144,P0053
D04,118.3753,31.2348,2020-11-02 11:39:40.058620,P0919
D04,118.3753,31.2348,2020-11-02 11:39:48.752697,P0607
D04,118.3753,31.2348,2020-11-02 11:40:04.673229,P0479
D04,118.3753,31.2348,2020-11-02 11:40:07.907220,P0675
D04,118.3753,31.2348,2020-11-02 11:40:10.590058,P0259
D04,118.3753,31.2348,2020-11-02 11:40:31.755407,P0263
D04,118.3753,31.2348,2020-11-02 11:40:39.508515,P0019
D04,118.3753,31.2348,2020-11-02 11:40:40.664318,P0511
D04,118.3753,31.2348,2020-11-02 11:40:52.547383,P0595
D04,118.3753,31.2348,2020-11-02 11:40:53.061185,P0203
D04,118.3753,31.2348,2020-11-02 11:40:59.754911,P0599
D04,118.3753,31.2348,2020-11-02 11:41:04.598272,P0743
D04,118.3753,31.2348,2020-11-02 11:41:04.654113,P0239
D04,118.3753,31.2348,2020-11-02 11:41:06.220826,P0359
D04,118.3753,31.2348,2020-11-02 11:41:07.297470,P0667
D04,118.3753,31.2348,2020-11-02 11:41:11.156639,P0823
D04,118.3753,31.2348,2020-11-02 11:41:11.347788,P0219
D04,118.3753,31.2348,2020-11-02 11:41:21.200747,P0911
D04,118.3753,31.2348,2020-11-02 11:41:37.293890,P0763
D04,118.3753,31.2348,2020-11-02 11:41:40.262485,P0755
D04,118.3753,31.2348,2020-11-02 11:41:50.140179,P0619
D04,118.3753,31.2348,2020-11-02 11:42:02.504647,P0547
D04,118.3753,31.2348,2020-11-02 11:42:05.696336,P0435
D04,118.3753,31.2348,2020-11-02 11:42:05.729393,P0003
D04,118.3753,31.2348,2020-11-02 11:42:06.179873,P0279
D04,118.3753,31.2348,2020-11-02 11:42:35.956805,P0007
D04,118.3753,31.2348,2020-11-02 11:42:39.862882,P0819
D04,118.3753,31.2348,2020-11-02 11:42:44.457722,P0783
D04,118.3753,31.2348,2020-11-02 11:42:46.500396,P0491
D04,118.3753,31.2348,2020-11-02 11:42:55.096012,P0047
D04,118.3753,31.2348,2020-11-02 11:42:57.928201,P0647
D04,118.3753,31.2348,2020-11-02 11:43:03.474744,P0883
D04,118.3753,31.2348,2020-11-02 11:43:05.251440,P0811
D04,118.3753,31.2348,2020-11-02 11:43:13.290016,P0671
D04,118.3753,31.2348,2020-11-02 11:43:16.200036,P0035
D04,118.3753,31.2348,2020-11-02 11:43:36.780610,P0863
D04,118.3753,31.2348,2020-11-02 11:43:38.282519,P0215
D04,118.3753,31.2348,2020-11-02 11:43:53.073749,P0787
D04,118.3753,31.2348,2020-11-02 11:44:01.385023,P0423
D04,118.3753,31.2348,2020-11-02 11:44:24.339832,P0615
D04,118.3753,31.2348,2020-11-02 11:44:30.429089,P0971
D04,118.3753,31.2348,2020-11-02 11:44:32.646613,P0227
D04,118.3753,31.2348,2020-11-02 11:44:33.441601,P0903
D04,118.3753,31.2348,2020-11-02 11:44:33.776740,P0627
D04,118.3753,31.2348,2020-11-02 11:44:34.021457,P0827
D04,118.3753,31.2348,2020-11-02 11:44:37.481372,P0151
D04,118.3753,31.2348,2020-11-02 11:44:38.076092,P0963
D04,118.3753,31.2348,2020-11-02 11:44:44.586280,P0847
D04,118.3753,31.2348,2020-11-02 11:45:21.147205,P0635
D04,118.3753,31.2348,2020-11-02 11:45:33.698547,P0571
D04,118.3753,31.2348,2020-11-02 11:45:34.515990,P0515
D04,118.3753,31.2348,2020-11-02 11:45:46.055250,P0767
D04,118.3753,31.2348,2020-11-02 11:45:50.342159,P0891
D04,118.3753,31.2348,2020-11-02 11:46:10.021781,P0447
D04,118.3753,31.2348,2020-11-02 11:46:14.041258,P0151
D04,118.3753,31.2348,2020-11-02 11:46:19.349805,P0915
D04,118.3753,31.2348,2020-11-02 11:46:42.690157,P0039
D04,118.3753,31.2348,2020-11-02 11:46:46.796765,P0843
D04,118.3753,31.2348,2020-11-02 11:46:48.258431,P0559
