pid,cid,label
1629,615,0
1629,594,0
1629,136,0
1629,524,0
1629,8427,0
1629,6315,0
1629,1267,0
1629,189,0
1629,137,0
1629,273,0
1629,359,0
1629,287,0
1629,550,0
1629,4229,0
1629,6540,0
1629,6549,0
1629,6535,0
1629,5728,0
1629,6049,0
1629,6562,0
1629,6883,0
1629,5980,0
1629,147,0
1629,6836,0
1629,6297,0
1629,5856,0
1629,6404,0
1629,6039,0
1629,6714,0
1629,5994,0
1629,6538,0
1629,6392,0
1629,4827,0
1629,6456,0
1629,6812,0
1629,6558,0
1629,6358,0
1629,3393,0
1629,3863,0
1629,6741,0
1629,1709,0
1629,2227,0
1629,6511,0
1629,4544,0
1629,6453,0
1629,2646,0
1629,3006,0
1629,6801,0
1629,6700,0
1629,6990,0
1629,5918,0
1629,6379,0
1629,6537,0
1629,3640,0
1629,6789,0
1629,6694,0
1629,6742,0
1629,6075,0
1629,6690,0
1629,6729,0
1629,6651,0
1629,6422,0
1629,5042,0
1629,6480,0
1629,6505,0
1629,6882,0
1629,6337,0
1629,3052,0
1629,3008,0
1629,5869,0
1629,2337,0
1629,6683,0
1629,5910,0
1629,6788,0
1629,6770,0
1629,4542,0
1629,6660,0
1629,6057,0
1629,4899,0
1629,5947,0
1629,3288,0
1629,5515,0
1629,5912,0
1629,6541,0
1629,5789,0
1629,5834,0
1629,6586,0
1629,1449,0
1629,6335,0
1629,9682,0
1629,5997,0
1629,6348,0
1629,6590,0
1629,5124,0
1629,4971,0
1629,6614,0
1629,680,0
1629,6591,0
1629,6601,0
1629,6137,0
1629,5711,0
1629,6635,0
1629,6613,0
1629,5712,0
1629,6701,0
1629,3701,0
1629,6341,0
1629,6617,0
1629,6594,0
1629,5620,0
1629,6298,0
1629,662,0
1629,6578,0
1629,6323,0
1631,5980,0
1631,6635,0
1631,311,0
1631,6456,0
1631,125,0
1631,6514,0
1631,248,0
1631,6379,0
1631,6049,0
1631,310,0
1631,188,0
1631,6714,0
1631,6457,0
1631,6700,0
1631,391,0
1631,472,0
1631,630,0
1631,535,0
1631,65,0
1631,8428,0
1631,383,0
1631,5910,0
1631,58,0
1631,3640,0
1631,6729,0
1631,5869,0
1631,288,0
1631,5450,0
1631,514,0
1631,6378,0
1631,452,0
1631,360,0
1631,8398,0
1631,171,0
1631,5856,0
1631,5947,0
1631,616,0
1631,6080,0
1631,146,0
1631,6801,0
1631,5997,0
1631,629,0
1631,6057,0
1631,380,0
1631,4544,0
1631,594,0
1631,4229,0
1631,2227,0
1631,5994,0
1631,325,0
1631,6741,0
1631,3393,0
1631,482,0
1631,473,0
1631,525,0
1631,453,0
1631,580,0
1631,3863,0
1631,6075,0
1631,4542,0
1631,381,0
1631,1709,0
1631,515,0
1631,6535,0
1631,273,0
1631,427,0
1631,8427,0
1631,6812,0
1631,379,0
1631,424,0
1631,512,0
1631,334,0
1631,3052,0
1631,305,0
1631,382,0
1631,287,0
1631,4899,0
1631,359,0
1631,4827,0
1631,6660,0
1631,66,0
1631,6358,0
1631,6297,0
1631,550,0
1631,474,0
1631,135,0
1631,485,0
1631,404,0
1631,6715,0
1631,147,0
1631,516,0
1631,285,0
1631,6315,0
1631,267,0
1631,89,0
1631,6694,0
1631,3288,0
1631,324,0
1631,6651,0
1631,517,0
1631,6064,0
1631,6480,0
1631,235,0
1631,6039,0
1631,378,0
1631,2337,0
1631,5529,0
1631,3008,0
1631,5918,0
1631,6422,0
1631,390,0
1631,5912,0
1631,5124,0
1631,513,0
1631,3006,0
1631,8596,0
1631,1267,0
1631,451,0
1631,584,0
1631,137,0
1631,126,0
1631,67,0
1631,189,0
1631,8464,0
1631,2646,0
1631,9682,1
1631,6337,0
1631,384,0
1631,206,0
1631,524,0
1631,6392,0
1631,8429,0
1631,6536,0
1631,68,0
1631,414,0
1631,83,0
1631,6505,0
1631,6690,0
1631,6511,0
1631,454,0
1631,6833,0
1631,1449,0
1631,6453,0
1631,413,0
1631,8435,0
1631,286,0
1631,6683,0
1631,6117,0
1631,6770,0
1631,6835,0
1631,181,0
1631,465,0
1631,5834,0
1631,505,0
1631,5042,0
1631,615,0
1631,6335,0
1631,5728,0
1631,136,0
1631,304,0
1631,5789,0
1631,6590,0
1631,6594,0
1631,6549,0
1631,6586,0
1631,4971,0
1631,6789,0
1631,6591,0
1631,5620,0
1631,6742,0
1631,6904,0
1631,6537,0
1631,6540,0
1631,680,0
1631,6404,0
1631,6601,0
1631,6617,0
1631,6836,0
1631,6578,0
1631,5711,0
1631,5862,0
1631,6614,0
1631,4640,0
1631,6613,0
1631,6788,0
1631,6701,0
1631,5712,0
1631,6541,0
1631,5515,0
1631,6883,0
1631,6137,0
1631,662,0
1631,6990,0
1631,3701,0
1631,6538,0
1631,6558,0
1631,6562,0
1631,3220,0
1631,6571,0
1631,2803,0
1669,8225,0
1669,2766,0
1669,9967,0
1669,5202,0
1669,2425,0
1669,8842,0
1669,7825,0
1669,6018,0
1669,6718,0
1669,5293,0
1669,3780,0
1669,7834,0
1669,7844,0
1669,8665,0
1669,8826,0
1669,8896,0
1669,8903,0
1669,5302,0
1669,3749,0
1669,4189,0
1669,1933,0
1669,1254,0
1669,5600,0
1669,6675,0
1669,5900,0
1669,5654,0
1669,2599,0
1669,1105,0
1669,496,0
1669,7336,0
1669,6451,0
1669,3469,0
1669,201,0
1669,3201,0
1669,5376,0
1669,4512,0
1669,4910,0
1669,3331,0
1669,2111,0
1669,8966,0
1669,3091,0
1669,9405,0
1669,5551,0
1669,5715,0
1669,8616,0
1669,4290,0
1669,5889,0
1669,4448,0
1669,7639,0
1669,5109,0
1669,4051,0
1669,5048,0
1669,9308,0
1669,7756,0
1669,1197,0
1669,4053,0
1669,3770,0
1669,8441,0
1669,5677,0
1669,2071,0
1669,8468,0
1669,8594,0
1669,8622,0
1669,8633,0
1669,8237,0
1669,3467,0
1669,503,0
1669,5155,0
1669,2499,0
1669,3336,0
1669,3383,0
1669,8691,0
1669,5751,0
1669,8385,0
1669,8686,0
1669,4200,0
1669,2231,0
1669,5317,0
1669,786,0
1669,2354,0
1669,4225,0
1669,7392,0
1669,8645,0
1669,8519,0
1669,7858,1
1669,8722,0
1669,7445,0
1669,8512,0
1669,7353,0
1669,7594,0
1669,7545,0
1669,7407,0
1669,7544,0
1669,3275,0
1669,7950,0
1669,8891,0
1669,8696,0
1669,6702,0
1669,8636,0
1669,8391,0
1669,8549,0
1669,6161,0
1669,3155,0
1669,8656,0
1669,8490,0
1669,8618,0
1669,6491,0
1669,4766,0
1669,5819,0
1669,7584,0
1669,8499,0
1669,8448,0
1669,2233,0
1669,1130,0
1669,8544,0
1669,2630,0
1669,2044,0
1669,8685,0
1669,5860,0
1669,6970,0
1669,4834,0
1669,3554,0
1669,105,0
1669,2720,0
1669,8388,0
1669,1208,0
1669,2058,0
1669,8673,0
1669,8447,0
1669,7822,0
1669,8392,0
1669,8565,0
1669,6871,0
1669,8371,0
1669,8593,0
1669,8558,0
1669,1423,0
1669,5094,0
1669,8635,0
1669,8545,0
1669,8577,0
1669,767,0
1669,8607,0
1669,7580,0
1669,4939,0
1669,5133,0
1669,3239,0
1669,8627,0
1669,1249,0
1669,7005,0
1669,8801,0
1669,8410,0
1669,1850,0
1669,8639,0
1669,9982,0
1669,1136,0
1669,3662,0
1669,6625,0
1669,7503,0
1669,2095,0
1669,3521,0
1669,5552,0
1669,1851,0
1669,9970,0
1669,1859,0
1669,728,0
1669,2745,0
1669,4638,0
1669,9683,0
1669,3547,0
1669,1722,0
1669,7613,0
1669,1907,0
1669,6818,0
1669,1888,0
1669,3536,0
1669,2445,0
1669,6128,0
1669,4706,0
1669,585,0
1669,25,0
1669,4824,0
1669,3735,0
1669,7165,0
1669,9437,0
1669,2645,0
1669,5370,0
1669,3682,0
1669,2601,0
1669,3196,0
1669,5020,0
1669,3663,0
1669,2015,0
1669,1930,0
1669,9303,0
1669,6981,0
1669,4420,0
1669,8904,0
1669,8576,0
1669,5408,0
1674,1128,1
1674,5715,0
1674,4612,0
1674,5600,0
1674,8888,0
1674,3025,0
1674,7815,0
1674,2043,0
1674,2142,0
1674,5454,0
1674,5709,0
1674,4231,0
1674,6018,0
1674,2173,0
1674,2570,0
1674,5504,0
1674,1162,0
1674,3200,0
1674,7895,0
1674,2410,0
1674,8885,0
1674,1604,0
1674,4306,0
1674,4483,0
1674,1888,0
1674,4706,0
1674,479,0
1674,2503,0
1674,1780,0
1674,9158,0
1674,5900,0
1674,4562,0
1674,8371,0
1674,2653,0
1674,7844,0
1674,3851,0
1674,9837,0
1674,2030,0
1674,5654,0
1674,6494,0
1674,5202,0
1674,7631,0
1674,317,0
1674,5581,0
1674,1877,0
1674,7385,0
1674,5155,0
1674,8618,0
1674,5444,0
1674,2095,0
1674,8656,0
1674,503,0
1674,8490,0
1674,6675,0
1674,8947,0
1674,8842,0
1674,4512,0
1674,7519,0
1674,4795,0
1674,9549,0
1674,5927,0
1674,1240,0
1674,3495,0
1674,5822,0
1674,6161,0
1674,3673,0
1674,7668,0
1674,5376,0
1674,2191,0
1674,7912,0
1674,6951,0
1674,4914,0
1674,9038,0
1674,1333,0
1674,423,0
1674,2219,0
1674,3663,0
1674,5084,0
1674,298,0
1674,8801,0
1674,3418,0
1674,8891,0
1674,1130,0
1674,46,0
1674,2630,0
1674,5713,0
1674,613,0
1674,4065,0
1674,2471,0
1674,7689,0
1674,5973,0
1674,7706,0
1674,7972,0
1674,4433,0
1674,4611,0
1674,2096,0
1674,3618,0
1674,4108,0
1674,9903,0
1674,9295,0
1674,2964,0
1674,2016,0
1674,2880,0
1674,1730,0
1674,6003,0
1674,5562,0
1674,7701,0
1674,6051,0
1674,3838,0
1674,3190,0
1674,2288,0
1674,2251,0
1674,8056,0
1674,7579,0
1674,2488,0
1674,8854,0
1674,9106,0
1674,8788,0
1674,3538,0
1674,6766,0
1674,6709,0
1674,6631,0
1674,2980,0
1674,9740,0
1674,6720,0
1674,6400,0
1674,5334,0
1674,3735,0
1674,6697,0
1674,7476,0
1674,9684,0
1674,7469,0
1674,6052,0
1674,1895,0
1674,6642,0
1674,2617,0
1674,5951,0
1674,1319,0
1674,41,0
1674,7549,0
1674,2158,0
1674,2414,0
1674,8933,0
1674,9032,0
1674,4368,0
1674,9153,0
1674,9767,0
1674,1365,0
1674,440,0
1674,6837,0
1674,5567,0
1674,6373,0
1674,9502,0
1674,3222,0
1674,5159,0
1674,7704,0
1674,3536,0
1674,8643,0
1674,1664,0
1674,6200,0
1674,7336,0
1674,4271,0
1674,8916,0
1674,1752,0
1674,2850,0
1674,4600,0
1674,7165,0
1674,8388,0
1674,5370,0
1674,6327,0
1674,2601,0
1674,5414,0
1674,4882,0
1674,7601,0
1674,715,0
1674,4957,0
1674,4257,0
1674,3871,0
1674,8594,0
1674,2599,0
1674,9125,0
1674,5718,0
1674,8633,0
1674,9745,0
1674,1048,0
1674,2812,0
1674,5889,0
1674,7504,0
1674,8593,0
1674,3987,0
1674,7111,0
1674,8904,0
1674,9781,0
1674,7470,0
1674,2829,0
1674,7422,0
1674,342,0
1674,4428,0
1674,8558,0
1674,3616,0
1675,6018,0
1675,4065,0
1675,8933,0
1675,715,0
1675,6413,0
1675,2654,0
1675,9837,0
1675,3413,0
1675,1551,0
1675,9158,0
1675,1877,0
1675,7559,0
1675,6128,0
1675,2030,0
1675,5020,0
1675,423,0
1675,503,0
1675,9038,0
1675,9509,0
1675,8876,0
1675,9617,0
1675,6416,0
1675,9698,0
1675,6675,0
1675,5927,0
1675,8059,0
1675,6931,0
1675,4872,0
1675,6244,0
1675,5155,0
1675,3143,0
1675,2774,0
1675,4835,0
1675,7887,0
1675,286,0
1675,7801,0
1675,9407,0
1675,7433,0
1675,7746,0
1675,7648,0
1675,1863,0
1675,7496,0
1675,8109,0
1675,8606,0
1675,3851,0
1675,7626,0
1675,2004,0
1675,5709,0
1675,565,0
1675,5118,0
1675,4522,0
1675,4352,0
1675,4962,0
1675,424,0
1675,9781,0
1675,7470,0
1675,1526,0
1675,7421,0
1675,8201,0
1675,1897,0
1675,4098,0
1675,1636,0
1675,7516,0
1675,2135,0
1675,4638,0
1675,7315,0
1675,8835,0
1675,9756,0
1675,264,0
1675,1572,0
1675,4837,0
1675,5675,0
1675,8470,0
1675,2663,0
1675,2157,0
1675,4079,0
1675,8126,0
1675,5374,0
1675,4609,0
1675,5246,0
1675,2331,0
1675,465,0
1675,6373,0
1675,8670,0
1675,4630,0
1675,1683,0
1675,1177,0
1675,6915,0
1675,2216,0
1675,4428,0
1675,900,0
1675,1138,0
1675,8371,0
1675,4882,0
1675,615,0
1675,7590,0
1675,7759,0
1675,7837,0
1675,7403,0
1675,7885,0
1675,6627,0
1675,1008,0
1675,2063,0
1675,7886,0
1675,4665,0
1675,7662,0
1675,3040,0
1675,473,0
1675,955,0
1675,2193,0
1675,4305,0
1675,2299,0
1675,9051,0
1675,3243,0
1675,7768,0
1675,7879,0
1675,9138,0
1675,1649,0
1675,9224,0
1675,1664,0
1675,9903,0
1675,7547,0
1675,7350,0
1675,2812,0
1675,792,0
1675,5517,0
1675,7242,0
1675,7605,0
1675,9802,0
1675,8825,0
1675,280,0
1675,150,0
1675,827,0
1675,4436,0
1675,2790,0
1675,2653,0
1675,7526,0
1675,2173,0
1675,2158,0
1675,5227,0
1675,2151,0
1675,4222,0
1675,6275,0
1675,7666,0
1675,7404,0
1675,7362,0
1675,8551,0
1675,7564,0
1675,7377,0
1675,6631,0
1675,8165,0
1675,8682,0
1675,7296,0
1675,3289,0
1675,3215,0
1675,2217,0
1675,2273,0
1675,7761,0
1675,7608,0
1675,7481,0
1675,7732,0
1675,452,0
1675,1932,0
1675,5621,0
1675,7432,0
1675,4354,0
1675,2436,0
1675,6642,0
1675,9784,0
1675,2385,0
1675,4232,0
1675,8058,0
1675,8992,0
1675,7519,0
1675,5906,0
1675,7778,0
1675,7653,0
1675,4612,0
1675,2703,0
1675,2570,0
1675,9767,0
1675,4383,0
1675,8643,0
1675,1718,0
1675,196,0
1675,2174,0
1675,2264,0
1675,1395,0
1675,1591,0
1675,1389,0
1675,5368,0
1675,1958,0
1675,3342,0
1675,5876,0
1675,9330,0
1675,5525,0
1675,8711,0
1675,8392,0
1675,1048,0
1675,794,0
1695,171,0
1695,451,1
1695,304,0
1695,453,0
1695,126,0
1695,384,0
1695,390,0
1695,83,0
1695,8435,0
1695,424,0
1695,482,0
1695,310,0
1695,404,0
1695,8427,0
1695,188,0
1695,381,0
1695,454,0
1695,267,0
1695,535,0
1695,414,0
1695,8398,0
1695,629,0
1695,58,0
1695,67,0
1695,334,0
1695,305,0
1695,472,0
1695,189,0
1695,594,0
1695,616,0
1695,485,0
1695,273,0
1695,65,0
1695,287,0
1695,125,0
1695,413,0
1695,615,0
1695,383,0
1695,89,0
1695,181,0
1695,584,0
1695,517,0
1695,135,0
1695,235,0
1695,286,0
1695,516,0
1695,512,0
1695,505,0
1695,580,0
1695,206,0
1695,147,0
1695,378,0
1695,382,0
1695,524,0
1695,248,0
1695,8429,0
1695,8464,0
1695,474,0
1695,8596,0
1695,325,0
1695,513,0
1695,452,0
1695,427,0
1695,380,0
1695,630,0
1695,66,0
1695,379,0
1695,288,0
1695,514,0
1695,515,0
1695,465,0
1695,525,0
1695,359,0
1695,473,0
1695,136,0
1695,311,0
1695,285,0
1695,579,0
1695,7459,0
1695,7688,0
1695,182,0
1695,7594,0
1695,87,0
1695,7374,0
1695,7549,0
1695,306,0
1695,7590,0
1695,611,0
1695,7657,0
1695,7713,0
1695,7421,0
1695,7717,0
1695,7824,0
1695,7626,0
1695,360,0
1695,137,0
1695,7630,0
1695,7673,0
1695,7758,0
1695,303,0
1695,7526,0
1695,7765,0
1695,7779,0
1695,7579,0
1695,7605,0
1695,64,0
1695,628,0
1695,7768,0
1695,7846,0
1695,68,0
1695,7653,0
1695,578,0
1695,99,0
1695,7344,0
1695,8428,0
1695,170,0
1695,7823,0
1695,88,0
1695,358,0
1695,0,0
1695,7504,0
1695,7847,0
1695,7487,0
1695,7486,0
1695,7443,0
1695,7671,0
1695,7805,0
1695,7892,0
1695,7426,0
1695,7868,0
1695,7503,0
1695,7433,0
1695,7474,0
1695,7694,0
1695,7318,0
1695,4769,0
1695,324,0
1695,7664,0
1695,7485,0
1695,7565,0
1695,146,0
1695,7445,0
1695,7392,0
1695,7667,0
1695,7564,0
1695,7499,0
1695,391,0
1695,1865,0
1695,7708,0
1695,730,0
1695,6490,0
1695,8258,0
1695,7405,0
1695,7597,0
1695,7401,0
1695,7311,0
1695,7353,0
1695,1622,0
1695,7583,0
1695,7662,0
1695,1721,0
1695,7622,0
1695,7643,0
1695,9584,0
1695,7403,0
1695,8950,0
1695,7801,0
1695,1607,0
1695,6512,0
1695,550,0
1695,7559,0
1695,8537,0
1695,1338,0
1695,6405,0
1695,7424,0
1695,694,0
1695,7826,0
1695,7407,0
1695,1593,0
1695,749,0
1695,7669,0
1695,6657,0
1695,6446,0
1695,6036,0
1695,6406,0
1695,4655,0
1695,7778,0
1695,5130,0
1695,7394,0
1695,1773,0
1695,7557,0
1695,5135,0
1695,7481,0
1695,3249,0
1695,8405,0
1695,8625,0
1695,4772,0
1695,7469,0
1695,3988,0
1695,4077,0
1709,3292,0
1709,343,0
1709,9103,1
1709,5133,0
1709,134,0
1709,2105,0
1709,8664,0
1709,274,0
1709,4179,0
1709,8967,0
1709,7005,0
1709,5438,0
1709,1990,0
1709,6686,0
1709,2078,0
1709,4100,0
1709,4810,0
1709,1658,0
1709,7923,0
1709,2127,0
1709,5007,0
1709,1983,0
1709,7946,0
1709,5038,0
1709,1575,0
1709,7298,0
1709,4071,0
1709,9577,0
1709,1039,0
1709,4469,0
1709,9967,0
1709,9178,0
1709,4925,0
1709,4744,0
1709,6900,0
1709,2017,0
1709,188,0
1709,3449,0
1709,8429,0
1709,7147,0
1709,715,0
1709,9425,0
1709,5044,0
1709,2591,0
1709,1083,0
1709,4848,0
1709,7746,0
1709,1995,0
1709,8918,0
1709,1307,0
1709,3657,0
1709,5268,0
1709,4758,0
1709,4137,0
1709,287,0
1709,350,0
1709,9719,0
1709,4599,0
1709,6058,0
1709,2710,0
1709,242,0
1709,9650,0
1709,4908,0
1709,7757,0
1709,603,0
1709,4900,0
1709,524,0
1709,6573,0
1709,3550,0
1709,1101,0
1709,2708,0
1709,4059,0
1709,1710,0
1709,5117,0
1709,1606,0
1709,9371,0
1709,55,0
1709,2507,0
1709,5333,0
1709,5893,0
1709,4894,0
1709,5122,0
1709,2546,0
1709,5720,0
1709,6319,0
1709,5955,0
1709,4531,0
1709,691,0
1709,6444,0
1709,4490,0
1709,238,0
1709,9227,0
1709,1362,0
1709,4887,0
1709,2141,0
1709,5107,0
1709,4881,0
1709,3594,0
1709,1885,0
1709,5080,0
1709,2333,0
1709,8193,0
1709,9380,0
1709,513,0
1709,2039,0
1709,4874,0
1709,1698,0
1709,8175,0
1709,6299,0
1709,7142,0
1709,7408,0
1709,5757,0
1709,7468,0
1709,6084,0
1709,5311,0
1709,5021,0
1709,1785,0
1709,3504,0
1709,6341,0
1709,2019,0
1709,375,0
1709,5120,0
1709,8178,0
1709,4209,0
1709,5036,0
1709,5047,0
1709,4323,0
1709,2861,0
1709,4452,0
1709,5051,0
1709,8991,0
1709,517,0
1709,7685,0
1709,4230,0
1709,9005,0
1709,3597,0
1709,4261,0
1709,569,0
1709,1133,0
1709,4817,0
1709,5170,0
1709,7412,0
1709,7338,0
1709,5130,0
1709,7387,0
1709,5373,0
1709,3930,0
1709,2580,0
1709,4316,0
1709,7324,0
1709,3646,0
1709,5043,0
1709,1743,0
1709,7831,0
1709,4361,0
1709,4604,0
1709,7318,0
1709,8386,0
1709,7469,0
1709,8284,0
1709,2157,0
1709,334,0
1709,7669,0
1709,1549,0
1709,2651,0
1709,3819,0
1709,7625,0
1709,7385,0
1709,6962,0
1709,9123,0
1709,9510,0
1709,7311,0
1709,4842,0
1709,3604,0
1709,5079,0
1709,7544,0
1709,2004,0
1709,9769,0
1709,3780,0
1709,6452,0
1709,4865,0
1709,5125,0
1709,1014,0
1709,7549,0
1709,7476,0
1709,4866,0
1709,629,0
1709,5023,0
1709,5054,0
1709,2552,0
1709,5135,0
1709,8895,0
1709,1287,0
1709,7392,0
1709,4786,0
1709,1423,0
1709,6467,0
1709,6174,0
1709,7349,0
1709,8898,0
1723,2795,0
1723,5552,0
1723,3985,1
1723,3199,0
1723,334,0
1723,4293,0
1723,1607,0
1723,9563,0
1723,5410,0
1723,1534,0
1723,9874,0
1723,3792,0
1723,3213,0
1723,7606,0
1723,2050,0
1723,6960,0
1723,58,0
1723,7061,0
1723,7831,0
1723,4404,0
1723,354,0
1723,473,0
1723,3537,0
1723,3373,0
1723,6574,0
1723,7756,0
1723,5588,0
1723,1182,0
1723,3061,0
1723,5266,0
1723,7503,0
1723,7732,0
1723,5695,0
1723,3040,0
1723,424,0
1723,3375,0
1723,8312,0
1723,8773,0
1723,2769,0
1723,5688,0
1723,9733,0
1723,3648,0
1723,2593,0
1723,7825,0
1723,7826,0
1723,6409,0
1723,3866,0
1723,7394,0
1723,2912,0
1723,3664,0
1723,9968,0
1723,628,0
1723,452,0
1723,5660,0
1723,5790,0
1723,789,0
1723,8712,0
1723,8696,0
1723,6927,0
1723,8695,0
1723,8574,0
1723,7625,0
1723,7546,0
1723,7779,0
1723,6069,0
1723,7579,0
1723,7673,0
1723,630,0
1723,7469,0
1723,2352,0
1723,7412,0
1723,2419,0
1723,5860,0
1723,5786,0
1723,4670,0
1723,4494,0
1723,8691,0
1723,7549,0
1723,7476,0
1723,311,0
1723,7385,0
1723,3272,0
1723,9331,0
1723,5847,0
1723,7835,0
1723,8710,0
1723,146,0
1723,7392,0
1723,9982,0
1723,3983,0
1723,3411,0
1723,4037,0
1723,4109,0
1723,512,0
1723,404,0
1723,517,0
1723,7601,0
1723,4820,0
1723,7823,0
1723,6253,0
1723,3376,0
1723,6808,0
1723,3079,0
1723,2658,0
1723,1498,0
1723,8555,0
1723,5668,0
1723,5527,0
1723,1606,0
1723,2625,0
1723,9667,0
1723,7504,0
1723,1869,0
1723,4123,0
1723,7422,0
1723,8433,0
1723,8428,0
1723,5747,0
1723,7714,0
1723,7736,0
1723,629,0
1723,7716,0
1723,7840,0
1723,505,0
1723,5088,0
1723,325,0
1723,7586,0
1723,5457,0
1723,114,0
1723,6584,0
1723,5618,0
1723,7417,0
1723,7401,0
1723,248,0
1723,7028,0
1723,4633,0
1723,3971,0
1723,5591,0
1723,2340,0
1723,7272,0
1723,1130,0
1723,2639,0
1723,271,0
1723,8652,0
1723,171,0
1723,5788,0
1723,2168,0
1723,7557,0
1723,7413,0
1723,5734,0
1723,5737,0
1723,5766,0
1723,4010,0
1723,310,0
1723,7352,0
1723,6996,0
1723,126,0
1723,1562,0
1723,381,0
1723,6527,0
1723,7344,0
1723,5765,0
1723,7915,0
1723,7708,0
1723,6484,0
1723,7841,0
1723,380,0
1723,7603,0
1723,9324,0
1723,7741,0
1723,5112,0
1723,7790,0
1723,1227,0
1723,5399,0
1723,5776,0
1723,488,0
1723,8429,0
1723,7436,0
1723,5769,0
1723,7010,0
1723,6526,0
1723,934,0
1723,3330,0
1723,427,0
1723,7449,0
1723,580,0
1723,147,0
1723,7524,0
1723,5621,0
1723,8562,0
1723,7450,0
1723,8958,0
1723,7709,0
1723,1240,0
1723,5731,0
1723,5619,0
1723,1111,0
1723,4578,0
1723,6624,0
1723,545,0
1729,2795,1
1729,5617,0
1729,685,0
1729,5686,0
1729,5367,0
1729,1100,0
1729,6927,0
1729,4394,0
1729,4507,0
1729,3199,0
1729,2072,0
1729,2766,0
1729,3852,0
1729,5295,0
1729,5409,0
1729,1012,0
1729,7326,0
1729,1182,0
1729,4136,0
1729,266,0
1729,2590,0
1729,4970,0
1729,9563,0
1729,4951,0
1729,5677,0
1729,1292,0
1729,4530,0
1729,6291,0
1729,5449,0
1729,175,0
1729,97,0
1729,5802,0
1729,6086,0
1729,9586,0
1729,1680,0
1729,5559,0
1729,1135,0
1729,1339,0
1729,4195,0
1729,7455,0
1729,7164,0
1729,316,0
1729,3604,0
1729,4954,0
1729,9902,0
1729,4332,0
1729,9405,0
1729,5720,0
1729,9152,0
1729,2352,0
1729,1283,0
1729,4623,0
1729,5215,0
1729,4418,0
1729,2734,0
1729,7773,0
1729,5807,0
1729,2354,0
1729,7732,0
1729,6684,0
1729,949,0
1729,424,0
1729,8821,0
1729,4999,0
1729,5134,0
1729,1284,0
1729,8917,0
1729,3091,0
1729,83,0
1729,5820,0
1729,3576,0
1729,8350,0
1729,8524,0
1729,5387,0
1729,9483,0
1729,5408,0
1729,1744,0
1729,3096,0
1729,5835,0
1729,6298,0
1729,2192,0
1729,1534,0
1729,9389,0
1729,1978,0
1729,1815,0
1729,7566,0
1729,1076,0
1729,5752,0
1729,2132,0
1729,7536,0
1729,9469,0
1729,8720,0
1729,5132,0
1729,504,0
1729,6666,0
1729,9968,0
1729,3648,0
1729,5819,0
1729,68,0
1729,8856,0
1729,7442,0
1729,4515,0
1729,4977,0
1729,7973,0
1729,4068,0
1729,9303,0
1729,9334,0
1729,2275,0
1729,5719,0
1729,5294,0
1729,9402,0
1729,125,0
1729,1562,0
1729,2122,0
1729,9337,0
1729,4109,0
1729,1434,0
1729,4987,0
1729,9396,0
1729,9667,0
1729,3685,0
1729,1502,0
1729,5790,0
1729,6294,0
1729,348,0
1729,5457,0
1729,7633,0
1729,3376,0
1729,5122,0
1729,5621,0
1729,2665,0
1729,2539,0
1729,4574,0
1729,5571,0
1729,5590,0
1729,5276,0
1729,3084,0
1729,1774,0
1729,5427,0
1729,5041,0
1729,9572,0
1729,4712,0
1729,5776,0
1729,5916,0
1729,5618,0
1729,644,0
1729,1795,0
1729,5619,0
1729,5616,0
1729,8133,0
1729,6197,0
1729,3671,0
1729,4810,0
1729,5863,0
1729,4930,0
1729,6067,0
1729,1005,0
1729,3190,0
1729,1675,0
1729,3462,0
1729,5426,0
1729,8622,0
1729,2117,0
1729,1658,0
1729,5049,0
1729,3150,0
1729,4038,0
1729,3509,0
1729,3792,0
1729,4144,0
1729,6486,0
1729,2484,0
1729,1900,0
1729,8020,0
1729,7976,0
1729,8219,0
1729,1941,0
1729,5828,0
1729,464,0
1729,9109,0
1729,9671,0
1729,4005,0
1729,2865,0
1729,4833,0
1729,3352,0
1729,621,0
1729,7526,0
1729,1601,0
1729,8661,0
1729,3781,0
1729,8728,0
1729,5738,0
1729,1954,0
1729,176,0
1729,1807,0
1729,8864,0
1729,4671,0
1729,7990,0
1729,887,0
1729,8618,0
1734,9518,1
1734,3509,0
