pid,cid,label
1611,6039,0
1611,6049,0
1611,6770,0
1611,5994,0
1611,6833,0
1611,4640,0
1611,454,0
1611,413,0
1611,137,0
1611,8429,0
1611,286,0
1611,1267,0
1611,2646,0
1611,189,0
1611,5620,0
1611,465,0
1611,310,0
1611,8398,0
1611,6614,0
1611,5124,0
1611,580,0
1611,8435,0
1611,135,0
1611,4544,0
1611,505,0
1611,379,0
1611,5529,0
1611,6613,0
1611,324,0
1611,267,0
1611,206,0
1611,378,0
1611,8596,0
1611,5712,0
1611,6337,0
1611,6031,0
1611,6392,0
1611,6456,0
1611,6591,0
1611,5980,0
1611,6635,0
1611,6297,0
1611,6379,0
1611,5918,0
1611,6571,0
1611,6729,0
1611,5856,0
1611,5450,0
1611,6514,0
1611,5487,0
1611,6683,0
1611,662,0
1611,6835,0
1611,6358,0
1611,5947,0
1611,6315,0
1611,5912,0
1611,5515,0
1611,6422,0
1611,6651,0
1611,6538,0
1611,6812,0
1611,847,0
1611,6801,0
1611,6335,0
1611,6378,0
1611,6535,0
1611,6457,0
1611,6700,0
1611,6601,0
1611,6480,0
1611,6578,0
1611,6117,0
1611,6511,0
1611,6505,0
1611,6453,0
1611,6541,0
1611,6537,0
1611,6540,0
1611,5881,0
1611,794,0
1611,3547,0
1611,6990,0
1611,6789,0
1611,5133,0
1611,5130,0
1611,6019,0
1611,6447,0
1611,6904,0
1611,6089,0
1611,7496,0
1623,584,0
1623,6358,0
1623,525,0
1623,8596,0
1623,474,0
1623,189,0
1623,594,0
1623,6392,0
1623,383,0
1623,188,0
1623,414,0
1623,8435,0
1623,427,0
1623,381,0
1623,6456,0
1623,6404,0
1623,334,0
1623,482,0
1623,5980,0
1623,310,0
1623,382,0
1623,6835,0
1623,305,0
1623,8427,0
1623,629,0
1623,4544,0
1623,235,0
1623,473,0
1623,83,0
1623,6833,0
1623,3863,0
1623,465,0
1623,6741,0
1623,286,0
1623,580,0
1623,424,0
1623,505,0
1623,285,0
1623,8398,0
1623,273,0
1623,146,0
1623,267,0
1623,550,0
1623,513,0
1623,524,0
1623,359,0
1623,535,0
1623,5529,0
1623,616,0
1623,391,0
1623,181,0
1623,485,0
1623,248,0
1623,135,0
1623,379,0
1623,287,0
1623,5042,0
1623,1709,0
1623,516,0
1623,384,0
1623,6039,0
1623,615,0
1623,147,0
1623,171,0
1623,515,0
1623,89,0
1623,58,0
1623,454,0
1623,6080,0
1623,451,0
1623,288,0
1623,8429,0
1623,390,0
1623,1267,0
1623,630,0
1623,378,0
1623,360,0
1623,8428,0
1623,136,0
1623,452,0
1623,125,0
1623,3006,0
1623,472,0
1623,65,0
1623,206,0
1623,324,0
1623,126,0
1623,304,0
1623,6297,1
1623,137,0
1623,68,0
1623,325,0
1623,6064,0
1623,311,0
1623,6457,0
1623,5728,0
1623,380,0
1623,67,0
1623,8464,0
1623,6812,0
1623,512,0
1623,404,0
1623,413,0
1623,453,0
1623,66,0
1623,517,0
1623,5450,0
1623,514,0
1623,6836,0
1623,4827,0
1623,6536,0
1623,6990,0
1623,6904,0
1623,2646,0
1623,6540,0
1623,6535,0
1623,6117,0
1623,5856,0
1623,6315,0
1623,4229,0
1623,6715,0
1623,6049,0
1623,6549,0
1623,5994,0
1623,6378,0
1623,6729,0
1623,3393,0
1623,6075,0
1623,5834,0
1623,6558,0
1623,6514,0
1623,2227,0
1623,6714,0
1623,6379,0
1623,6789,0
1623,6511,0
1623,6538,0
1623,6742,0
1623,6883,0
1623,6562,0
1623,6694,0
1623,5789,0
1623,3052,0
1623,3008,0
1623,6651,0
1623,1449,0
1623,6690,0
1623,6480,0
1623,5869,0
1623,6422,0
1623,4542,0
1623,6770,0
1623,6683,0
1623,6453,0
1623,5910,0
1623,3640,0
1623,5947,0
1623,5124,0
1623,6505,0
1623,6801,0
1623,4899,0
1623,6337,0
1623,6594,0
1623,6660,0
1623,6537,0
1623,6541,0
1623,6700,0
1623,2337,0
1623,6701,0
1623,5918,0
1623,6788,0
1623,6057,0
1623,6335,0
1623,9682,0
1623,6586,0
1623,6137,0
1623,6590,0
1623,5862,0
1623,4640,0
1623,6614,0
1623,680,0
1623,6613,0
1623,5997,0
1623,3701,0
1623,6601,0
1623,5912,0
1623,6578,0
1623,6617,0
1623,3288,0
1623,5711,0
1623,5620,0
1623,6882,0
1623,6321,0
1623,916,0
1623,6635,0
1623,6591,0
1623,6447,0
1623,5487,0
1623,6471,0
1623,3220,0
1641,482,0
1641,584,0
1641,235,0
1641,580,0
1641,505,0
1641,390,0
1641,383,0
1641,525,0
1641,6836,0
1641,514,0
1641,66,0
1641,6990,0
1641,8428,0
1641,273,0
1641,359,0
1641,334,0
1641,324,0
1641,67,0
1641,126,0
1641,8464,0
1641,454,0
1641,6562,0
1641,8596,0
1641,378,0
1641,6540,0
1641,384,0
1641,524,0
1641,8435,0
1641,451,0
1641,465,0
1641,8429,0
1641,513,0
1641,6117,0
1641,305,0
1641,414,0
1641,286,0
1641,206,0
1641,6536,0
1641,146,0
1641,181,0
1641,379,0
1641,83,0
1641,136,0
1641,413,0
1641,615,0
1641,6904,0
1641,68,0
1641,474,0
1641,629,0
1641,616,0
1641,267,0
1641,391,0
1641,304,0
1641,5529,0
1641,285,0
1641,381,0
1641,89,0
1641,58,0
1641,382,0
1641,472,0
1641,135,0
1641,189,0
1641,6404,0
1641,8398,0
1641,452,0
1641,6064,0
1641,311,0
1641,248,0
1641,287,0
1641,147,0
1641,594,0
1641,65,0
1641,188,0
1641,535,0
1641,516,0
1641,310,0
1641,6883,0
1641,404,0
1641,125,0
1641,6549,0
1641,8427,0
1641,453,0
1641,288,0
1641,630,0
1641,427,0
1641,325,0
1641,380,0
1641,171,0
1641,485,0
1641,360,0
1641,515,0
1641,512,0
1641,473,0
1641,517,0
1641,137,0
1641,424,0
1641,6835,0
1641,6558,0
1641,6392,0
1641,550,0
1641,3006,0
1641,6538,0
1641,5728,0
1641,6812,0
1641,6514,0
1641,6457,0
1641,6315,0
1641,6378,0
1641,6039,0
1641,6683,0
1641,6833,0
1641,4827,0
1641,2227,0
1641,6742,0
1641,5994,0
1641,6297,0
1641,6080,0
1641,5450,0
1641,6882,0
1641,6422,0
1641,6049,0
1641,4544,0
1641,2646,0
1641,5918,0
1641,1267,0
1641,6801,0
1641,5856,0
1641,6511,0
1641,6480,0
1641,5042,0
1641,6715,0
1641,6453,0
1641,6788,0
1641,6770,0
1641,6505,0
1641,6714,0
1641,5980,0
1641,6456,0
1641,6537,0
1641,6789,0
1641,6337,0
1641,6075,0
1641,3863,0
1641,6741,0
1641,6335,0
1641,6694,0
1641,3640,0
1641,4229,0
1641,6729,0
1641,5947,0
1641,3393,0
1641,6535,0
1641,6700,0
1641,6379,0
1641,6358,0
1641,1709,0
1641,5711,0
1641,1449,0
1641,6701,0
1641,5834,0
1641,9682,0
1641,6541,0
1641,6690,0
1641,5124,0
1641,4899,0
1641,6137,0
1641,5910,0
1641,3008,0
1641,6660,0
1641,5997,0
1641,6651,0
1641,5869,0
1641,3052,0
1641,6613,0
1641,4640,0
1641,5712,0
1641,5789,0
1641,2337,0
1641,6635,0
1641,8606,0
1641,6614,0
1641,6617,0
1641,6057,0
1641,3288,0
1641,6578,0
1641,6245,0
1641,6586,0
1641,6187,0
1641,5862,0
1641,6272,0
1641,6298,0
1641,4169,0
1641,5620,0
1641,4542,0
1641,6591,0
1641,680,0
1641,6601,0
1641,6199,0
1641,6590,0
1641,6594,0
1645,126,0
1645,630,0
1645,136,0
1645,287,0
1645,384,0
1645,390,0
1645,514,0
1645,8427,0
1645,305,0
1645,359,0
1645,485,0
1645,8429,0
1645,8464,0
1645,8435,0
1645,58,0
1645,427,0
1645,378,0
1645,189,0
1645,413,0
1645,125,0
1645,424,0
1645,188,0
1645,379,0
1645,235,0
1645,310,0
1645,181,0
1645,517,0
1645,6495,1
1645,629,0
1645,135,0
1645,474,0
1645,451,0
1645,482,0
1645,380,0
1645,325,0
1645,285,0
1645,267,0
1645,288,0
1645,67,0
1645,147,0
1645,89,0
1645,524,0
1645,453,0
1645,248,0
1645,304,0
1645,535,0
1645,206,0
1645,505,0
1645,311,0
1645,465,0
1645,452,0
1645,454,0
1645,594,0
1645,472,0
1645,580,0
1645,513,0
1645,66,0
1645,286,0
1645,615,0
1645,515,0
1645,8596,0
1645,584,0
1645,414,0
1645,383,0
1645,381,0
1645,8398,0
1645,382,0
1645,516,0
1645,616,0
1645,334,0
1645,404,0
1645,525,0
1645,512,0
1645,65,0
1645,171,0
1645,473,0
1645,83,0
1645,273,0
1645,99,0
1645,170,0
1645,306,0
1645,611,0
1645,578,0
1645,64,0
1645,182,0
1645,0,0
1645,87,0
1645,88,0
1645,579,0
1645,358,0
1645,628,0
1645,303,0
1645,137,0
1645,550,0
1645,146,0
1645,68,0
1645,391,0
1645,8428,0
1645,324,0
1645,360,0
1645,5529,0
1645,6315,0
1645,6190,0
1645,6117,0
1645,8603,0
1645,6538,0
1645,6729,0
1645,6080,0
1645,6256,0
1645,6119,0
1645,6904,0
1645,6423,0
1645,3006,0
1645,7846,0
1645,8666,0
1645,6049,0
1645,6562,0
1645,6392,0
1645,6457,0
1645,6833,0
1645,5042,0
1645,7605,0
1645,6404,0
1645,6549,0
1645,5728,0
1645,6835,0
1645,5450,0
1645,5869,0
1645,6039,0
1645,3052,0
1645,6297,0
1645,6275,0
1645,6064,0
1645,4544,0
1645,2646,0
1645,6990,0
1645,8509,0
1645,3863,0
1645,6358,0
1645,2227,0
1645,6741,0
1645,6453,0
1645,7847,0
1645,6770,0
1645,9781,0
1645,4827,0
1645,6535,0
1645,7374,0
1645,1449,0
1645,6683,0
1645,6836,0
1645,8505,0
1645,6715,0
1645,6480,0
1645,9698,0
1645,7549,0
1645,6694,0
1645,7823,0
1645,6406,0
1645,5918,0
1645,6883,0
1645,6512,0
1645,1267,0
1645,6422,0
1645,4229,0
1645,7713,0
1645,6660,0
1645,7486,0
1645,7469,0
1645,6511,0
1645,7758,0
1645,6812,0
1645,6536,0
1645,5994,0
1645,6378,0
1645,7824,0
1645,6714,0
1645,5980,0
1645,6456,0
1645,6801,0
1645,6207,0
1645,6075,0
1645,6201,0
1645,6690,0
1645,3393,0
1645,7626,0
1645,6540,0
1645,6700,0
1645,5890,0
1645,1709,0
1645,6360,0
1645,6405,0
1645,6558,0
1645,6379,0
1645,5910,0
1645,7653,0
1645,3640,0
1645,7671,0
1645,6514,0
1645,9710,0
1646,535,0
1646,6374,1
1646,383,0
1646,65,0
1646,413,0
1646,8429,0
1646,235,0
1646,58,0
1646,473,0
1646,465,0
1646,310,0
1646,485,0
1646,325,0
1646,512,0
1646,524,0
1646,126,0
1646,513,0
1646,305,0
1646,380,0
1646,311,0
1646,334,0
1646,630,0
1646,8427,0
1646,517,0
1646,424,0
1646,147,0
1646,482,0
1646,505,0
1646,382,0
1646,89,0
1646,378,0
1646,8596,0
1646,381,0
1646,171,0
1646,287,0
1646,136,0
1646,379,0
1646,384,0
1646,616,0
1646,472,0
1646,427,0
1646,83,0
1646,181,0
1646,125,0
1646,451,0
1646,414,0
1646,8435,0
1646,189,0
1646,452,0
1646,453,0
1646,304,0
1646,248,0
1646,273,0
1646,135,0
1646,584,0
1646,474,0
1646,404,0
1646,525,0
1646,514,0
1646,594,0
1646,285,0
1646,359,0
1646,8398,0
1646,454,0
1646,67,0
1646,8464,0
1646,206,0
1646,390,0
1646,615,0
1646,267,0
1646,580,0
1646,629,0
1646,286,0
1646,288,0
1646,515,0
1646,516,0
1646,188,0
1646,66,0
1646,358,0
1646,628,0
1646,88,0
1646,0,0
1646,303,0
1646,99,0
1646,306,0
1646,578,0
1646,64,0
1646,611,0
1646,182,0
1646,579,0
1646,170,0
1646,87,0
1646,8666,0
1646,324,0
1646,68,0
1646,6228,0
1646,137,0
1646,360,0
1646,391,0
1646,550,0
1646,146,0
1646,8428,0
1646,6344,0
1646,5909,0
1646,6835,0
1646,3006,0
1646,6348,0
1646,6321,0
1646,6190,0
1646,6457,0
1646,5918,0
1646,5529,0
1646,5728,0
1646,6301,0
1646,1449,0
1646,6883,0
1646,8568,0
1646,6049,0
1646,6812,0
1646,6540,0
1646,6064,0
1646,6514,0
1646,6538,0
1646,6111,0
1646,7499,0
1646,6039,0
1646,6836,0
1646,6422,0
1646,1267,0
1646,9698,0
1646,7779,0
1646,7392,0
1646,4229,0
1646,2646,0
1646,6558,0
1646,6536,0
1646,7549,0
1646,2227,0
1646,6511,0
1646,1709,0
1646,6562,0
1646,4827,0
1646,5869,0
1646,3052,0
1646,6335,0
1646,6660,0
1646,6700,0
1646,5042,0
1646,5856,0
1646,8505,0
1646,6480,0
1646,7394,0
1646,7486,0
1646,6651,0
1646,6715,0
1646,6379,0
1646,6117,0
1646,6080,0
1646,7673,0
1646,4544,0
1646,7344,0
1646,6471,0
1646,5994,0
1646,7709,0
1646,6392,0
1646,6378,0
1646,6714,0
1646,6456,0
1646,6404,0
1646,6356,0
1646,5980,0
1646,7374,0
1646,7653,0
1646,6690,0
1646,6549,0
1646,6405,0
1646,6833,0
1646,6075,0
1646,7688,0
1646,6358,0
1646,7713,0
1646,6315,0
1646,6276,0
1646,6801,0
1646,6297,0
1646,6535,0
1646,6683,0
1646,6694,0
1646,6288,0
1646,6341,0
1646,6882,0
1646,5910,0
1646,7768,0
1646,3640,0
1646,7630,0
1646,7605,0
1646,6216,0
1646,7311,0
1646,6302,0
1646,6729,0
1648,8568,1
1648,465,0
1648,8435,0
1648,513,0
1648,482,0
1648,305,0
1648,181,0
1648,424,0
1648,83,0
1648,580,0
1648,380,0
1648,310,0
1648,171,0
1648,334,0
1648,147,0
1648,135,0
1648,472,0
1648,58,0
1648,384,0
1648,413,0
1648,379,0
1648,453,0
1648,188,0
1648,359,0
1648,485,0
1648,382,0
1648,524,0
1648,189,0
1648,629,0
1648,311,0
1648,517,0
1648,535,0
1648,285,0
1648,594,0
1648,8429,0
1648,514,0
1648,267,0
1648,248,0
1648,452,0
1648,126,0
1648,525,0
1648,454,0
1648,286,0
1648,512,0
1648,515,0
1648,136,0
1648,615,0
1648,451,0
1648,390,0
1648,8464,0
1648,65,0
1648,616,0
1648,8596,0
1648,67,0
1648,8427,0
1648,630,0
1648,235,0
1648,304,0
1648,206,0
1648,125,0
1648,383,0
1648,474,0
1648,473,0
1648,325,0
1648,8398,0
1648,89,0
1648,404,0
1648,516,0
1648,381,0
1648,505,0
1648,273,0
1648,584,0
1648,288,0
1648,66,0
1648,378,0
1648,287,0
1648,414,0
1648,427,0
1648,0,0
1648,87,0
1648,358,0
1648,170,0
1648,578,0
1648,579,0
1648,303,0
1648,182,0
1648,628,0
1648,99,0
1648,306,0
1648,88,0
1648,611,0
1648,64,0
1648,7713,0
1648,7653,0
1648,7303,0
1648,7688,0
1648,7768,0
1648,7594,0
1648,7667,0
1648,7605,0
1648,7709,0
1648,7626,0
1648,7657,0
1648,7630,0
1648,7352,0
1648,7486,0
1648,7597,0
1648,7846,0
1648,7781,0
1648,7758,0
1648,7387,0
1648,7311,0
1648,7424,0
1648,7374,0
1648,7499,0
1648,7564,0
1648,324,0
1648,7404,0
1648,7436,0
1648,7549,0
1648,7579,0
1648,7779,0
1648,7449,0
1648,7442,0
1648,7344,0
1648,7557,0
1648,7510,0
1648,7426,0
1648,7824,0
1648,7445,0
1648,7353,0
1648,7669,0
1648,7719,0
1648,7421,0
1648,7805,0
1648,7485,0
1648,7487,0
1648,7823,0
1648,7772,0
1648,7362,0
1648,7565,0
1648,7407,0
1648,7583,0
1648,7708,0
1648,7643,0
1648,7443,0
1648,7433,0
1648,7405,0
1648,7566,0
1648,7450,0
1648,7375,0
1648,7422,0
1648,7350,0
1648,7717,0
1648,7324,0
1648,7318,0
1648,7765,0
1648,7733,0
1648,7481,0
1648,7732,0
1648,7474,0
1648,7606,0
1648,7504,0
1648,7764,0
1648,7524,0
1648,7459,0
1648,7746,0
1648,7694,0
1648,7601,0
1648,7403,0
1648,7648,0
1648,7673,0
1648,7590,0
1648,6299,0
1648,7662,0
1648,7468,0
1648,360,0
1648,7559,0
1648,7714,0
1648,7526,0
1648,7401,0
1648,7523,0
1648,7394,0
1648,7725,0
1648,7432,0
1648,7625,0
1648,8551,0
1648,7454,0
1648,7716,0
1648,7385,0
1648,7469,0
1648,7666,0
1648,7392,0
1648,137,0
1648,6050,0
1648,7603,0
1648,68,0
1648,7463,0
1648,7790,0
1648,6415,0
1651,9710,1
1651,616,0
1651,65,0
1651,188,0
1651,452,0
1651,58,0
1651,181,0
1651,453,0
1651,629,0
1651,535,0
1651,404,0
1651,8427,0
1651,424,0
1651,310,0
1651,384,0
1651,380,0
1651,584,0
1651,594,0
1651,630,0
1651,89,0
1651,189,0
1651,304,0
1651,136,0
1651,126,0
1651,516,0
1651,414,0
1651,524,0
1651,482,0
1651,465,0
1651,135,0
1651,8429,0
1651,287,0
1651,267,0
1651,485,0
1651,66,0
1651,427,0
1651,378,0
1651,517,0
1651,381,0
1651,525,0
1651,359,0
1651,206,0
1651,512,0
1651,285,0
1651,248,0
1651,125,0
1651,67,0
1651,171,0
1651,334,0
1651,615,0
1651,513,0
1651,473,0
1651,147,0
1651,273,0
1651,83,0
1651,286,0
1651,580,0
1651,413,0
1651,311,0
1651,288,0
1651,383,0
1651,515,0
1651,472,0
1651,454,0
1651,235,0
1651,379,0
1651,305,0
1651,8398,0
1651,8464,0
1651,505,0
1651,390,0
1651,8435,0
1651,514,0
1651,474,0
1651,325,0
1651,8596,0
1651,382,0
1651,451,0
1651,182,0
1651,579,0
1651,0,0
1651,306,0
1651,628,0
1651,578,0
1651,170,0
1651,8428,0
1651,87,0
1651,64,0
1651,88,0
1651,611,0
1651,358,0
1651,146,0
1651,137,0
1651,360,0
1651,303,0
1651,391,0
1651,550,0
1651,68,0
1651,99,0
1651,324,0
1651,6413,0
1651,6298,0
1651,6475,0
1651,5529,0
1651,8666,0
1651,6444,0
1651,6990,0
1651,7311,0
1651,5890,0
1651,6904,0
1651,6046,0
1651,6288,0
1651,6476,0
1651,6166,0
1651,6356,0
1651,6499,0
1651,7303,0
1651,7353,0
1651,7318,0
1651,6064,0
1651,6080,0
1651,8641,0
1651,6549,0
1651,6297,0
1651,7298,0
1651,6315,0
1651,6098,0
1651,8505,0
1651,6374,0
1651,6117,0
1651,6512,0
1651,6538,0
1651,6323,0
1651,7667,0
1651,7327,0
1651,7344,0
1651,7352,0
1651,6175,0
1651,6471,0
1651,6447,0
1651,7349,0
1651,7324,0
1651,7372,0
1651,8625,0
1651,6216,0
1651,7416,0
1651,5450,0
1651,6227,0
1651,4229,0
1651,6111,0
1651,6245,0
1651,7417,0
1651,6049,0
1651,7657,0
1651,7421,0
1651,7355,0
1651,7362,0
1651,5728,0
1651,6119,0
1651,6835,0
1651,6199,0
1651,2227,0
1651,6456,0
1651,7605,0
1651,6495,0
1651,5980,0
1651,3863,0
1651,6464,0
1651,7487,0
1651,3006,0
1651,7413,0
1651,6812,0
1651,6228,0
1651,6690,0
1651,7401,0
1651,7474,0
1651,1267,0
1651,4544,0
1651,7374,0
1651,6039,0
1651,5652,0
1651,7653,0
1651,1709,0
1651,6562,0
1651,6457,0
1651,6406,0
1651,7426,0
1651,7486,0
1651,6358,0
1651,6833,0
1651,7392,0
1651,7549,0
1651,6454,0
1651,6694,0
1651,7338,0
1651,7375,0
1651,5909,0
1651,7408,0
1651,7559,0
1651,7904,0
1652,8551,1
1652,525,0
1652,413,0
1652,188,0
1652,125,0
1652,65,0
1652,615,0
1652,512,0
1652,465,0
1652,181,0
1652,390,0
1652,235,0
1652,286,0
1652,384,0
1652,304,0
1652,58,0
1652,453,0
1652,485,0
1652,273,0
1652,535,0
1652,189,0
1652,311,0
1652,514,0
1652,452,0
1652,288,0
1652,473,0
1652,8398,0
1652,136,0
1652,285,0
1652,83,0
1652,248,0
1652,379,0
1652,584,0
1652,267,0
1652,381,0
1652,629,0
1652,594,0
1652,8429,0
1652,126,0
1652,67,0
1652,378,0
1652,424,0
1652,89,0
1652,524,0
1652,482,0
1652,513,0
1652,515,0
1652,404,0
1652,8427,0
1652,516,0
1652,505,0
1652,427,0
1652,334,0
1652,472,0
1652,147,0
1652,580,0
1652,66,0
1652,206,0
1652,8435,0
1652,325,0
1652,414,0
1652,383,0
1652,8596,0
1652,630,0
1652,616,0
1652,8464,0
1652,380,0
1652,171,0
1652,474,0
1652,287,0
1652,451,0
1652,135,0
1652,454,0
1652,305,0
1652,517,0
1652,382,0
1652,310,0
1652,359,0
1652,358,0
1652,0,0
1652,306,0
1652,628,0
1652,99,0
1652,579,0
1652,88,0
1652,182,0
1652,303,0
1652,611,0
1652,170,0
1652,578,0
1652,64,0
1652,87,0
1652,391,0
1652,8428,0
1652,68,0
1652,146,0
1652,360,0
1652,6356,0
1652,137,0
1652,550,0
1652,6405,0
1652,324,0
1652,9781,0
1652,8606,0
1652,8488,0
1652,6344,0
1652,6299,0
1652,8603,0
1652,6280,0
1652,6065,0
1652,6111,0
1652,6046,0
1652,7823,0
1652,7653,0
1652,7549,0
1652,6162,0
1652,6321,0
1652,6279,0
1652,6272,0
1652,7374,0
1652,7311,0
1652,7713,0
1652,5890,0
1652,7486,0
1652,8568,0
1652,7847,0
1652,6246,0
1652,7626,0
1652,6406,0
1652,6227,0
1652,7758,0
1652,6471,0
1652,6190,0
1652,7605,0
1652,6549,0
1652,7445,0
1652,7392,0
1652,6336,0
1652,7433,0
1652,7824,0
1652,7232,0
1652,6341,0
1652,6207,0
1652,7403,0
1652,8666,0
1652,6990,0
1652,5529,0
1652,7630,0
1652,6515,0
1652,7499,0
1652,6562,0
1652,7503,0
1652,7344,0
1652,6904,0
1652,7846,0
1652,6836,0
1652,7459,0
1652,6415,0
1652,7868,0
1652,7405,0
1652,7426,0
1652,7694,0
1652,7401,0
1652,6360,0
1652,6835,0
1652,7487,0
1652,7443,0
1652,6534,0
1652,6416,0
1652,6414,0
1652,7590,0
1652,6444,0
1652,6495,0
1652,6882,0
1652,6228,0
1652,7664,0
1652,6457,0
1652,7526,0
1652,7469,0
1652,6323,0
1652,6366,0
1652,6378,0
1652,7826,0
1652,6201,0
1652,6130,0
1652,7579,0
1652,7504,0
1652,7673,0
1652,7768,0
1652,7801,0
1652,6064,0
1652,7352,0
1652,7778,0
1652,7716,0
1652,7765,0
1652,6254,0
1652,7385,0
1652,7510,0
1652,6275,0
1652,7303,0
1700,1340,1
1700,2425,0
1700,3488,0
1700,2599,0
1700,5900,0
1700,7778,0
1700,1348,0
1700,1171,0
1700,2231,0
1700,3617,0
1700,5038,0
1700,2830,0
1700,3516,0
1700,3132,0
1700,3270,0
1700,3168,0
1700,3533,0
1700,5600,0
1700,9378,0
1700,3715,0
1700,3336,0
1700,3770,0
1700,7912,0
1700,3292,0
1700,3603,0
1700,3674,0
1700,3685,0
1700,859,0
1700,3291,0
1700,3547,0
1700,860,0
1700,4706,0
1700,3483,0
1700,9520,0
1700,3477,0
1700,3290,0
1700,2269,0
1700,3724,0
1700,6686,0
1700,3525,0
1700,8155,0
1700,730,0
1700,1346,0
1700,8512,0
1700,8174,0
1700,4475,0
1700,7481,0
1700,3269,0
1700,3775,0
1700,3493,0
1700,493,0
1700,5438,0
1700,3602,0
1700,8645,0
1700,1125,0
1700,3673,0
1700,3378,0
1700,3601,0
1700,8565,0
1700,8673,0
1700,7784,0
1700,8686,0
1700,3201,0
1700,7485,0
1700,7375,0
1700,8577,0
1700,7537,0
1700,3634,0
1700,3555,0
1700,2773,0
1700,7442,0
1700,1237,0
1700,3703,0
1700,7657,0
1700,3328,0
1700,3707,0
1700,3664,0
1700,4891,0
1700,1995,0
1700,2864,0
1700,5881,0
1700,3606,0
1700,3615,0
1700,6409,0
1700,6259,0
1700,3561,0
1700,2471,0
1700,4100,0
1700,287,0
1700,3569,0
1700,3497,0
1700,3484,0
1700,7764,0
1700,6191,0
1700,3130,0
1700,8942,0
1700,7891,0
1700,5792,0
1700,3098,0
1700,3512,0
1700,3565,0
1700,1177,0
1700,3106,0
1700,7761,0
1700,3826,0
1700,3482,0
1700,2537,0
1700,7165,0
1700,3470,0
1700,5370,0
1700,5567,0
1700,2601,0
1700,512,0
1700,5202,0
1700,3472,0
1700,5889,0
1700,8842,0
1700,9427,0
1700,7779,0
1700,1782,0
1700,3735,0
1700,5160,0
1700,3422,0
1700,9512,0
1700,5718,0
1700,2844,0
1700,9989,0
1700,4889,0
1700,3682,0
1700,3706,0
1700,3424,0
1700,7793,0
1700,7815,0
1700,8852,0
1700,3399,0
1700,580,0
1700,3671,0
1700,3722,0
1700,9703,0
1700,1545,0
1700,3400,0
1700,3408,0
1700,296,0
1700,6156,0
1700,8429,0
1700,9736,0
1700,5376,0
1700,603,0
1700,7545,0
1700,3773,0
1700,310,0
1700,1532,0
1700,380,0
1700,9935,0
1700,137,0
1700,3730,0
1700,8910,0
1700,272,0
1700,5057,0
1700,7454,0
1700,3931,0
1700,3687,0
1700,3382,0
1700,3391,0
1700,126,0
1700,7653,0
1700,3653,0
1700,3373,0
1700,8617,0
1700,4402,0
1700,4571,0
1700,1769,0
1700,2902,0
1700,3375,0
1700,8755,0
1700,5707,0
1700,3359,0
1700,3363,0
1700,3469,0
1700,1333,0
1700,7536,0
1700,7452,0
1700,7725,0
1700,3743,0
1700,4004,0
1700,5801,0
1700,2644,0
1700,1689,0
1700,3758,0
1700,2448,0
1700,584,0
1700,2890,0
1700,3893,0
1700,535,0
1700,3751,0
1700,377,0
1700,238,0
1700,8552,0
1700,3656,0
1700,7606,0
1703,9360,1
1703,792,0
1703,2987,0
1703,2327,0
1703,3663,0
1703,9069,0
1703,4029,0
1703,3653,0
1703,9604,0
1703,3615,0
1703,65,0
1703,3850,0
1703,3567,0
1703,4042,0
1703,5573,0
1703,2540,0
1703,2990,0
1703,4213,0
1703,390,0
1703,4010,0
1703,378,0
1703,616,0
1703,3936,0
1703,2099,0
1703,3550,0
1703,3793,0
1703,8913,0
1703,3700,0
1703,3112,0
1703,3604,0
1703,4044,0
1703,4037,0
1703,3439,0
1703,1290,0
1703,3949,0
1703,4842,0
1703,235,0
1703,8951,0
1703,9433,0
1703,2288,0
1703,3532,0
1703,125,0
1703,3621,0
1703,888,0
1703,89,0
1703,2716,0
1703,5840,0
1703,325,0
1703,570,0
1703,2690,0
1703,4950,0
1703,4005,0
1703,3605,0
1703,3175,0
1703,3577,0
1703,136,0
1703,2701,0
1703,9409,0
1703,3571,0
1703,8736,0
1703,3309,0
1703,9255,0
1703,4920,0
1703,3565,0
1703,4446,0
1703,6248,0
